path,y,src,sha1,dhash,cluster,norm_path
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01022.avi,0,REAL,2898b56d5c20d7e1b241481f6770a371706b004a,8.314017965655483e+18,2046,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01766.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c3d2714708191ae3c8f49459bc201_1.mp4,1,AI,834f8a617dd9464cf3775b09a971279a81272627,1.6661265761331648e+18,2469,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01947.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00265.avi,0,REAL,b6653075375b2da2251b973f2d3782ce5aec9b5b,1.5336112227442375e+19,1190,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01890.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0362.mp4,1,AI,192b6cb53da5216e1040b7e1f37a89190525f5e7,8.138845950568687e+18,2501,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01404.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00096.avi,0,REAL,db5491bab1032708566dc526e79d4258c10f6626,5.760363084352589e+16,2142,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00839.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d320d38688191bab3846118dc8825_1.mp4,1,AI,496f1570da327ae1f02c0d49ff822a4054a9e584,1.440731606073883e+19,1912,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01629.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00383.avi,0,REAL,857a6e1f3d9caa61f500bd3c100f66d13113f798,2.172536462330447e+18,2002,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00970.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00043.avi,0,REAL,dbca43a7dc06afbf53845c09f68166ce4b609289,2.3917469644620534e+18,1178,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01297.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01144.avi,0,REAL,f11467154e03de9a1db1d11453b92a4df50f6a8c,5.869691521543552e+16,243,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01478.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00899.avi,0,REAL,8a9184417237723c0591c0d47d50ea4e6ec77a9a,5.738664222947942e+16,1744,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00103.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00352.avi,0,REAL,399dc60b0842ddf1f3c182e45871ec49cd688992,3.957934482026931e+16,2185,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00071.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d320eb41c8191a37b5bc7365fecc4_1.mp4,1,AI,d9186478eabc46b7da6ff86593a9e54f2bd1a13c,1.6276167548730796e+19,460,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02137.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0492.mp4,1,AI,403978316f55e709fd34d20564fe61c60b0838f0,6.456286221967144e+18,2143,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01418.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00622.avi,0,REAL,e995d88f1a4fd0ac4ff111129b55fe1c5d8eedf9,1.1660321684086387e+19,2340,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01901.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00204.avi,0,REAL,a75d8fd284b4b06791b6555bdb358dc02e7c24e6,1.789289842206266e+19,1351,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01970.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0551.mp4,1,AI,f169ee07433fbbe005adc192bdd77afdbedbfc1f,8.748887911882221e+17,1383,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00321.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0227.mp4,1,AI,f8dc0ab1c91cbb4b418ad22495856a5bd6232a23,1.4255818898269628e+19,1241,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01329.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0593.mp4,1,AI,b955a846f9bc3b3990aa318abd74630f91434494,1.0417048358774907e+19,197,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02041.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e0a80c8191a68ce89c0f712f4c_1.mp4,1,AI,1b1bb58246246829ad087f6d5594bb7f1bc9662c,1.7343247660351971e+19,613,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00947.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0556.mp4,1,AI,55cf975fdf3aa96d8cd3baeb14884bda740a604f,5.0525144442162406e+17,1093,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01872.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0460.mp4,1,AI,1b5cfe3ce779ff8c81e1982fe9dca414b5fd62d4,1.479639786811611e+19,1574,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02125.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c0842c5a48191bb1bfc94a42cb5e0_1.mp4,1,AI,86b6d39def588a2ec13beecce8c6b65d0b40a846,6.761028914280858e+16,534,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01165.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0690.mp4,1,AI,900cf6104a74337162a712e77655ef95de72f592,1.4742841278317732e+19,871,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01073.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00690.avi,0,REAL,700e922ff873f8c9aa47dea72a7231e9d5a9aab2,1.7488843024672455e+19,177,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01878.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cf9c4faf48191a46cd41ac620202c_1.mp4,1,AI,13af50d93abc316d6874ce221f0c05b9bdb0da3a,3558098164755748.0,1512,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02071.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0748.mp4,1,AI,55c75652544161c0d694631a5e62177492bcbb6d,1.7681127607339249e+18,2516,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02261.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00461.avi,0,REAL,bdeded1ff9398947780ba8383c10d6f8d3e5848d,404232192.0,280,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02348.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00171.avi,0,REAL,6edac81091edb630bb60207b56065b7c66c41054,3.00878904743616e+16,1716,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01663.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c35f8a6f88191ba78eb9f4cc2cb41_1.mp4,1,AI,013a5adb7f6acce739083a1d873de70bad2c158c,1.443178514667905e+19,17,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01772.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0854.mp4,1,AI,3990e2d9fa3faf610fd481010a8ed3ef8320d39a,5.740983597295655e+18,1707,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02127.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cc027dcc48191bba4a107ba3cfdda_1.mp4,1,AI,b3ce3ffdbd7b5722af4b5ea90678e3525e9c8512,1.730237814962574e+19,383,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02347.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00246.avi,0,REAL,23dc93e9559c581218157baf30a9f339f3c60df8,8.733092323387985e+17,1983,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00415.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31fbc9248191bfb7dd9c34d56e6c_1.mp4,1,AI,ac1354a9154db8de736daa0035234426d71603ba,1.822950694653342e+19,1494,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00665.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1100.mp4,1,AI,93b6b127030bb38cd44f545eed45f76c96fe35bc,2.0260911029115692e+18,1706,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02060.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00629.avi,0,REAL,6c8ca9e734f656e5796cf058d7f0d38673368f1e,1.7327914156324698e+18,2243,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00936.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00404.avi,0,REAL,4703e5cab25a504037710caa44f2d28d56a8fab6,1.064949748749467e+19,1129,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01597.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690a7a837a58819190b9734d99df76bf_1.mp4,1,AI,95acbfa0db44b395396294811126b027735141cd,2.4323871304847693e+18,1718,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00772.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00861.avi,0,REAL,e28982a8a2113d9b9fb8983f029e7163c2506ce2,2.0323778582930335e+18,2158,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00502.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01152.avi,0,REAL,d01247c93eee1489d460f201d688555b88e2c9d1,1.0146948762602496e+16,2273,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00795.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00280.avi,0,REAL,c38d24357fb8b559a0711dac410811590398b836,4.147092091350938e+16,82,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00708.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01028.avi,0,REAL,1c7de95150f2df7922f8f299074f0dc427f9a3d4,3.183020726041469e+18,2470,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01196.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00145.avi,0,REAL,ef7ed5602ca91f5522da431cb5e42e0d9b9f3553,5.226077173354368e+16,1460,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00803.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01100.avi,0,REAL,0e472c38e3a696f0fa748fcc636b7cd8bdc7dd4c,1.5986839948497084e+19,766,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01836.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1021.mp4,1,AI,cec2cd363121df0636bd4e54f0e7dac27a341c59,1.666740666595302e+19,1506,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01760.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0462.mp4,1,AI,03610b4ec911e193a23838379de41fa5e295acef,1.2307153108488413e+19,572,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00467.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00458.avi,0,REAL,8a5d0898b5574193837164c57e2212a4d9f29635,9789669997337088.0,1665,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00383.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31da52188191ada8c028f83fe848_1.mp4,1,AI,a2c42a62ea270ef7542359315be5d10abd2c50ae,1.8445609869787224e+19,971,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01998.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c1ee5a6788191ad72838c1ed556b4_1.mp4,1,AI,f2bfeec642b94cc74e404e9e2c01a4667e08e13d,1.8021749973285003e+19,332,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01446.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00935.avi,0,REAL,63e0d86b66b716f53428cb577a7cc6f5bf74abcd,1.176657888757647e+19,2050,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00606.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c6be22e708191a40c3d8e98e628ea_1.mp4,1,AI,c990c23518f0168c01bd108d68b452852a37f8d6,6.500632580580531e+16,1524,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00195.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00113.avi,0,REAL,92aebd918ed63e1c6c6c2c1f0ef7ab7cbde61d51,1.7653528823713073e+19,2472,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00228.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0856.mp4,1,AI,f697d67edeb975530617af9e9376d3bdd3cbfd46,6.514590423606392e+18,162,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01232.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00818.avi,0,REAL,d42dfce2bccf349fb09f87c6fb1ea45bf415ed10,1.7452513390867912e+18,1000,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01506.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01069.avi,0,REAL,b0b06ca5b60c20ea92d0f0a84563f972965d0f72,1.7723980923774385e+18,1326,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01684.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01055.avi,0,REAL,a9d92cef0b4e79112b5f021c280f927e792b8fed,5.316862420320102e+16,890,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01685.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00929.avi,0,REAL,6dc7a1e155c4bd93f7db775f548b6b950efa1acd,4.856822996180941e+16,48,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02111.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00457.avi,0,REAL,6fd7b26f10a4e515458e72d3960d69f124217793,5.53345676423596e+18,1428,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00284.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00146.avi,0,REAL,f8c0c4e722efd76699d5e54af99783291df056a4,3.4881702111794995e+18,2338,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02184.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0415.mp4,1,AI,bd17770653fc0a405ed51710df0e79975d1f5d0e,1.7363776551625585e+19,1434,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00306.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0374.mp4,1,AI,1840418b8e63b94db552c46b0ce1829b6e5137ff,1.3017845141030185e+19,223,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01599.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00625.avi,0,REAL,11af70fd1c432e84cff7f90279c5bfffcbfae16a,5.965700084559561e+18,1332,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00559.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0393.mp4,1,AI,d023f0b949dbf7a66fa1092b643056148627c883,3.9072214762583286e+18,1664,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00991.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00133.avi,0,REAL,859cf6e12df33d01114c9b0c7c03ff4365d916d8,1.0158099723989908e+18,2341,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01551.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01057.avi,0,REAL,abb146e4ed2af40ba289c5966cb1d43ea777d46b,1.2495318188351488e+16,2255,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00184.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00843.avi,0,REAL,fc3376aca4d193dd080cf7fe48fb4559eae7a3ba,1985743939839488.0,2008,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01624.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00509.avi,0,REAL,c6029120f451ce5901cc99ff605734f42c901bd2,1.829816309048466e+19,986,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00270.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0631.mp4,1,AI,3720db60a2f362f9fbafe0e243edbd8b2c0e386e,7.090944321185273e+18,349,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01381.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01073.avi,0,REAL,1276b07f289faf2124a790367f773ac1a644763b,3.3690088305773056e+16,846,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00303.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00157.avi,0,REAL,3dcecf09366e286155dc4096a4a7d7dcf6056e6c,1.4309655911049734e+19,2209,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01946.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0341.mp4,1,AI,afbc19c0da6438c9a7f26226cec03dff6f811aee,3.0383620432577454e+18,2353,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00781.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d32038c088191b22d7773aa875a66_1.mp4,1,AI,e6d71a2298e57d7d835260616b8bf59b7281b6a1,4.0466761755454546e+18,1503,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00739.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_6905220178788191b4cbdaceccb83ad6_1.mp4,1,AI,f05869cc86cabb8b766f10335896f2a5d311a5df,3.591785822952766e+18,683,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00527.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00260.avi,0,REAL,2a74a01230c798e4d0d42148ebb20c5c9d19ecdf,1.1687513676785382e+18,2380,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00024.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d320320548191b1cce940aeb762c1_1.mp4,1,AI,ddf7b640de64b06650d4eeb5ab131c1fd3e1aed8,1.140226596808408e+19,1016,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00065.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00033.avi,0,REAL,919aaacf6d2b87cea00958a81cd9408b6f72a746,5.244154771659023e+18,611,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01556.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0408.mp4,1,AI,c693a99e320d61cdd82c435ea6ddee40a264061b,6.591439646177893e+18,378,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01528.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0378.mp4,1,AI,a4e617c55a72344826191826aa7714356256421f,1.0151643381826858e+18,1250,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02333.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00968.avi,0,REAL,b1d9bb42a7d3a385fa0ba6156e2af0cd4a0a84ea,1.5989437309909578e+19,1743,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00989.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00248.avi,0,REAL,5a17ae9cdba45e574256e7236a62bdca49499b3b,7.118723577537587e+16,2477,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02103.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1112.mp4,1,AI,90f216ab3bdca0607f576e94d4069e87aa5d45c8,1.418194988639999e+19,1151,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01385.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00435.avi,0,REAL,9367e541f7b17eaf9f40ca6ff1e81e268cd1c875,3.760536483813111e+18,1554,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00305.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00809.avi,0,REAL,2d4b2ad92fcaeb049942fb478f3dff5a9884a73a,3.458060817618095e+17,731,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00213.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01099.avi,0,REAL,09b70d00a251a78eb35a53436cf5dded2fcf1b51,1.4742692328624914e+19,1161,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00840.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01196.avi,0,REAL,6335ce37a04d4150f8783e77c04a2df8b64d7ab4,1.5195255797834144e+19,1049,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00326.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c8db3e0048191a8cf7b638ae849af_1.mp4,1,AI,25ca6bd284a2c308946f4e85d1831f8772efc528,1.1424695591201538e+19,2234,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00272.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00192.avi,0,REAL,24bd0db446cfe84d52677dfc017ee971ab437026,5.425160401819955e+16,991,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02317.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_69095413ead88191a5e021bb369b6bfe_1.mp4,1,AI,f2ceec481006451a4fff359b6392374b1b39b6a4,6.3246987451774776e+16,287,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00943.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00901.avi,0,REAL,ee9d7d8f3f7a08342da7f9bba2182046d87730c6,6534844122550016.0,2424,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00887.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00227.avi,0,REAL,59ec68ad58e71b6b91d82f998e29ba3c09f6e4dc,1.247648604277604e+19,1336,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01898.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0220.mp4,1,AI,79a7277f1683247bd2c25a42971a8af1f6a1bb87,1.180939199429748e+19,857,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00771.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00222.avi,0,REAL,dd5fcd22787434ecf2506d79a0310fa704d170ed,3408589197024256.0,581,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00988.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01031.avi,0,REAL,0e87f734fdf9c781a0c8d219bb7fc9237affa2c6,2.7505871063676273e+18,1060,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01335.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c25fe15608191a9c5e07053424c2d_1.mp4,1,AI,e8bc7ce2393bc54cdbbe1dba4a2d027f79a3c0ab,6.972565853771868e+18,733,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00283.mp4
